Richmond at Rhode Island, Noon 
South Florida at UConn, Noon 
Holy Cross at Fordham, 1 p.m. 
Liberty at Monmouth (NJ), 1 p.m. 
Cornell at Sacred Heart, 1 p.m. 
Villanova at Albany (NY), 3:30 p.m. 
Penn at Columbia, 3:30 p.m. 
Harvard at Lafayette, 3:30 p.m. 
Yale at Maine, 3:30 p.m. 
Wagner at St. Francis (Pa.), 3:30 p.m. 
Kent St. at UMass, 3:30 p.m. 
Towson at Stony Brook, 6 p.m. 
UCF at Temple, 7:30 p.m. SOUTH 
Louisville at Florida St., Noon 
Tulsa at East Carolina, Noon 
Mississippi at Memphis, Noon 
FIU at Middle Tennessee, Noon 
Louisiana Tech at Mississippi St., Noon 
New Hampshire at William & Mary, Noon 
Pittsburgh at Georgia Tech, 12:30 p.m. 
Edward Waters at Jacksonville, 1 p.m. 
Gardner-Webb at Kennesaw St., 1 p.m. 
Hampton at Morgan St., 1 p.m. 
Bethune-Cookman at NC A&T, 1 p.m. 
Campbell at Stetson, 1 p.m. 
Chattanooga at VMI, 1:30 p.m. 
Jackson St. at Alabama A&M, 2 p.m. 
Charleston Southern at Presbyterian, 2 p.m. 
Howard at SC State, 2 p.m. 
NC Central at Savannah St., 2 p.m. 
W. Carolina at Wofford, 2 p.m. 
Grambling St. at Alcorn St., 3 p.m. 
James Madison at Elon, 3 p.m. 
Delaware St. at Florida A&M, 3 p.m. 
Texas Southern at MVSU, 3 p.m. 
The Citadel at Samford, 3 p.m. 
Virginia Tech at Miami, 3:30 p.m. 
Charlotte at Old Dominion, 3:30 p.m. 
Idaho at Troy, 3:30 p.m. 
Syracuse at Virginia, 3:30 p.m. 
ETSU at Mercer, 4 p.m. 
Houston Baptist at Nicholls St., 4 p.m. 
Vanderbilt at South Carolina, 4 p.m. 
UT Martin at Austin Peay, 5 p.m. 
Prairie View at Southern U., 5 p.m. 
New Mexico St. at Georgia Southern, 6 p.m. 
Boston College at Clemson, 7 p.m. 
Florida at LSU, 7 p.m. 
Appalachian St. at Louisiana-Monroe, 7 p.m. 
Wake Forest at North Carolina, 7 p.m. 
Lamar at Northwestern St., 7 p.m. 
UTSA at Southern Miss., 7 p.m. 
E. Illinois at Tennessee St., 7 p.m. 
Jacksonville St. at Tennessee Tech, 7 p.m. 
Missouri at Georgia, 7:30 p.m. 
Stephen F. Austin at SE Louisiana, 8 p.m. MIDWEST 
Texas Tech at Kansas, Noon 
Iowa at Northwestern, Noon 
W. Michigan at Ohio, Noon 
E. Michigan at Toledo, Noon 
Purdue at Wisconsin, Noon 
Davidson at Butler, 1 p.m. 
Buffalo at Cent. Michigan, 1 p.m. 
E. Kentucky at SE Missouri, 2 p.m. 
Dayton at Valparaiso, 2 p.m. 
N. Illinois at Miami (Ohio), 2:30 p.m. 
Georgia St. at Ball St., 3 p.m. 
Akron at Bowling Green, 3 p.m. 
Illinois St. at Missouri St., 3 p.m. 
S. Illinois at Indiana St., 3:05 p.m. 
Rutgers at Indiana, 3:30 p.m. 
Oklahoma at Kansas St., 3:30 p.m. 
Michigan St. at Michigan, 3:30 p.m. 
Nebraska at Minnesota, 3:30 p.m. 
South Dakota at N. Dakota St., 3:30 p.m. 
S. Dakota St. at Youngstown St., 4 p.m. 
W. Illinois at N. Iowa, 5 p.m. 
TCU at Iowa St., 7 p.m. 
Southern Cal at Notre Dame, 7:30 p.m. 
Penn St. at Ohio St., 8 p.m. SOUTHWEST 
West Virginia at Baylor, Noon 
Sam Houston St. at Abilene Christian, 3 p.m. 
Alabama at Texas A&M, 3:30 p.m. 
McNeese St. at Cent. Arkansas, 7 p.m. FAR WEST 
Nevada at Wyoming, 3 p.m. 
Air Force at Colorado St., 3:30 p.m. 
Montana St. at Portland St., 3:30 p.m. 
UC Davis at N. Colorado, 3:35 p.m. 
Oregon St. at Washington St., 4 p.m. 
E. Washington at Idaho St., 4:35 p.m. 
Drake at San Diego, 5 p.m. 
Hawaii at New Mexico, 7 p.m. 
Sacramento St. at S. Utah, 8 p.m. 
North Dakota at Weber St., 8 p.m. 
Arizona at Colorado, 9 p.m. 
Arizona St. at Utah, 10 p.m. 
San Diego St. at San Jose St., 10:30 p.m. 
Oregon at Washington, 10:30 p.m. Topics:
